ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
004be65d692692b4,freeform,/m/07j7r,1,0.061171,0.153044,0.755526,0.854426,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.213137,0.321767,0.6982689999999999,0.8813200000000001,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.29461,0.366259,0.9567959999999999,1.0,0,1,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.336213,0.441375,0.668772,0.8301350000000001,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.409595,0.4772,0.9541930000000001,1.0,0,1,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.44426400000000005,0.560984,0.606309,0.817122,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.5078239999999999,0.618187,0.871777,1.0,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.559828,0.648234,0.596766,0.777215,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.618765,0.711216,0.84575,1.0,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.6488119999999999,0.74993,0.569873,0.7494529999999999,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.7245060000000001,0.89554,0.77895,1.0,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.755708,0.792111,0.61325,0.712149,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.800778,0.871849,0.5794159999999999,0.717354,0,0,0,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.88225,1.0,0.34691500000000003,0.5672699999999999,0,1,1,0,0
004be65d692692b4,freeform,/m/07j7r,1,0.915186,1.0,0.777215,0.955061,0,0,0,0,0
006551a30e96f189,freeform,/m/07j7r,1,0.0,1.0,0.0,0.387957,0,0,1,0,0
006f9f35450c49b9,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5637,1,1,1,0,0
008168cfd6dcf2aa,freeform,/m/07j7r,1,0.269927,0.313565,0.393851,0.452291,0,1,0,0,0
00835b2ca0080c11,freeform,/m/07j7r,1,5.3e-05,1.0,0.00045999999999999996,1.0,0,1,0,0,0
00a1039917ab1fb3,freeform,/m/07j7r,1,0.0,0.921012,0.0,0.527683,0,0,1,0,0
00a133aa74e0a00c,freeform,/m/07j7r,1,0.0010119999999999999,1.0,0.000782,1.0,0,1,1,0,0
00a62fd4bd1d2262,freeform,/m/07j7r,1,0.49563500000000005,0.672297,0.8476290000000001,1.0,0,0,0,0,0
00a9ddcc49b756de,freeform,/m/07j7r,1,0.0,1.0,0.312783,0.795064,0,0,1,0,0
00bf37cdc7ae8d10,freeform,/m/07j7r,1,0.0,0.999749,7.7e-05,0.999907,0,0,0,0,0
00cba61a3e3d1c05,freeform,/m/07j7r,1,0.0,1.0,0.0,0.998948,0,1,0,0,0
00ce2a25a3a64537,freeform,/m/07j7r,1,0.0,1.0,0.000236,0.702484,0,1,1,0,0
00cffe5e669f340e,freeform,/m/07j7r,1,0.0,0.578274,0.0,0.20759699999999998,0,0,1,0,0
00d0d3f1a60604af,freeform,/m/07j7r,1,0.0,0.529983,0.0,0.700829,1,1,1,0,0
00d0d3f1a60604af,freeform,/m/07j7r,1,0.0,0.998441,0.34066799999999997,0.655688,1,1,1,0,0
00d0d3f1a60604af,freeform,/m/07j7r,1,0.539353,1.0,0.0,0.677778,1,1,1,0,0
00da7332b7397d6f,freeform,/m/07j7r,1,0.0,1.0,1.3000000000000001e-05,1.0,0,0,1,0,0
00dd65a19e7c205e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.44316700000000003,0,0,0,1,0
00fa86219a15b740,freeform,/m/07j7r,1,7.8e-05,1.0,0.0,0.53192,0,0,1,0,0
00fd05d2b23c9255,freeform,/m/07j7r,1,0.0,0.597355,0.0,0.750216,0,1,0,0,0
00fd05d2b23c9255,freeform,/m/07j7r,1,0.61544,1.0,0.28991300000000003,0.818919,0,1,0,0,0
0108c203dcb51a6d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.763097,0,0,0,0,0
01211d4bbc161694,freeform,/m/07j7r,1,0.286092,0.999964,8.4e-05,0.752066,0,1,0,0,0
0124ed4b5973567e,freeform,/m/07j7r,1,0.0,0.401752,0.0,0.48134,0,1,0,0,0
0124ed4b5973567e,freeform,/m/07j7r,1,0.643048,1.0,0.0,0.637944,0,1,0,0,0
012a7413abcb66aa,freeform,/m/07j7r,1,0.001116,1.0,0.0,0.9045790000000001,0,0,1,0,0
012c13b798616edf,freeform,/m/07j7r,1,0.000263,1.0,0.0,0.751925,0,0,1,0,0
012eee4f3da6607e,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,1,0,0
013386bbe4c5aade,freeform,/m/07j7r,1,0.0,1.0,0.005555,0.9521719999999999,0,0,0,0,0
0134e4c71ff2dd8a,freeform,/m/07j7r,1,0.316539,0.560393,0.062712,0.7153689999999999,1,0,0,0,0
0134e4c71ff2dd8a,freeform,/m/07j7r,1,0.769494,1.0,0.0,0.6729189999999999,1,1,0,0,0
01444b783caee751,freeform,/m/07j7r,1,0.0,0.99979,0.000136,1.0,0,0,1,0,0
014ee44f9f160728,freeform,/m/07j7r,1,0.325369,0.999898,0.0,0.658194,0,0,1,0,0
015c309ce859052e,freeform,/m/07j7r,1,0.047432999999999996,1.0,0.0,1.0,0,1,0,0,0
0172fc5c492396c3,freeform,/m/07j7r,1,2.2e-05,0.999994,2.1e-05,0.646361,0,1,1,0,0
0185c156487807cf,freeform,/m/07j7r,1,0.0,0.9997440000000001,8.499999999999999e-05,1.0,0,1,0,0,0
019162a0db3dcb84,freeform,/m/07j7r,1,0.0,1.0,1e-06,0.999991,0,1,1,0,0
019c95b2274106f5,freeform,/m/07j7r,1,9.8e-05,0.99971,0.00020099999999999998,0.696393,0,0,1,0,0
01a07e591ac3aeff,freeform,/m/07j7r,1,1e-06,0.198106,0.0,0.808056,0,1,1,0,0
01a07e591ac3aeff,freeform,/m/07j7r,1,0.9520350000000001,1.0,0.409078,0.726229,1,1,0,0,0
01a3de0001daa248,freeform,/m/07j7r,1,0.0,0.999999,0.0,0.6231359999999999,0,1,1,0,0
01afd648a4376160,freeform,/m/07j7r,1,0.0,0.633153,0.0,0.28113499999999997,0,1,1,0,0
01b932a56adc9f0e,freeform,/m/07j7r,1,9.8e-05,0.657742,8e-05,0.229679,0,1,0,0,0
01b9e8adf8256692,freeform,/m/07j7r,1,0.0,1.0,9.9e-05,0.702317,1,0,1,0,0
01c29e609b8abfc4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.421993,0,1,1,0,0
01c9edfa13e2eb24,freeform,/m/07j7r,1,0.0,1.0,0.0,0.737811,0,0,1,0,0
01cc02e595039de0,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
01d0fc62e562e2bf,freeform,/m/07j7r,1,3.6e-05,1.0,0.201822,0.761875,0,1,1,0,0
01d5f68d56484e94,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
01dd3f9ed4b274d2,freeform,/m/07j7r,1,0.0,0.9999899999999999,3.4e-05,0.999978,0,1,0,0,0
01e32b4d72cc22b6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999966,0,1,0,0,0
01ec502a9b3aabf0,freeform,/m/07j7r,1,0.0,1.0,0.008614,0.616348,1,0,1,0,0
01ed0c6b81dbbbe3,freeform,/m/07j7r,1,0.193449,0.328369,0.475293,0.547571,1,0,0,0,0
01ed0c6b81dbbbe3,freeform,/m/07j7r,1,0.664011,1.0,0.40419,0.6254810000000001,0,1,1,0,0
01f08a2d1fed643b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.5614210000000001,0,0,1,0,0
01f716abef7d48d8,freeform,/m/07j7r,1,0.598518,0.702533,0.826624,0.875235,1,0,0,0,0
01f716abef7d48d8,freeform,/m/07j7r,1,0.832091,0.999993,0.6484,0.9999370000000001,0,0,0,0,0
01fa0e46ed41783e,freeform,/m/07j7r,1,0.0,0.999818,0.00046399999999999995,0.611162,0,1,1,0,0
01fd631e8b8fcdb6,freeform,/m/07j7r,1,0.0,1.0,0.001361,0.295473,0,0,0,0,0
01fe6e8a5f3cc20f,freeform,/m/07j7r,1,0.0,0.45643999999999996,0.000149,0.574523,0,0,0,0,0
01fe72bb6c656fb5,freeform,/m/07j7r,1,0.0,0.999762,0.0,1.0,0,1,1,0,0
020b3ec89013853d,freeform,/m/07j7r,1,0.000363,1.0,0.0,0.509312,0,0,0,0,0
0215c08d395129cc,freeform,/m/07j7r,1,0.000641,0.073497,0.05799,0.29087399999999997,0,1,0,0,0
0215c08d395129cc,freeform,/m/07j7r,1,0.638568,1.0,0.0,0.445964,0,0,0,0,0
0217075c2ac7e126,freeform,/m/07j7r,1,0.000146,0.9998100000000001,0.000149,0.40231100000000003,0,0,0,0,0
021c6ec8ac6c1712,freeform,/m/07j7r,1,0.0,0.799163,0.0,0.433526,1,0,1,0,0
02214e9e87af8091,freeform,/m/07j7r,1,0.0,1.0,0.0,0.635692,0,1,1,0,0
0224eb6948c6627e,freeform,/m/07j7r,1,0.0,0.271559,0.0,0.5209590000000001,0,1,1,0,0
0224eb6948c6627e,freeform,/m/07j7r,1,0.9373290000000001,1.0,0.521419,0.6946869999999999,1,1,0,0,0
0224eb6948c6627e,freeform,/m/07j7r,1,0.9488780000000001,1.0,0.609016,0.746667,1,1,0,0,0
0232f4098f5209be,freeform,/m/07j7r,1,1e-06,1.0,1.1e-05,1.0,0,0,1,0,0
024145e8b5cde39a,freeform,/m/07j7r,1,0.0,0.34649800000000003,0.0,0.27369499999999997,1,1,1,0,0
024145e8b5cde39a,freeform,/m/07j7r,1,0.697028,1.0,0.0,0.189451,0,1,0,0,0
02575c8316daf514,freeform,/m/07j7r,1,0.0,0.9999790000000001,4.6e-05,0.42824300000000004,1,0,1,0,0
0259f034953ab1cc,freeform,/m/07j7r,1,0.0,0.999921,0.0,0.999977,0,1,0,0,0
025f894218a3db14,freeform,/m/07j7r,1,0.0,0.9999450000000001,0.000106,1.0,0,1,0,0,0
02862c4d9df2787d,freeform,/m/07j7r,1,0.5134350000000001,1.0,0.008,0.327967,1,0,0,0,0
028b81e5b5f9cd34,freeform,/m/07j7r,1,0.000184,0.9996389999999999,0.0,0.9998959999999999,0,0,0,0,0
028f8db193a85ecf,freeform,/m/07j7r,1,2.7000000000000002e-05,0.99989,0.0,0.608021,0,1,0,0,0
0290627265682664,freeform,/m/07j7r,1,0.0,0.999993,0.100284,0.6476609999999999,0,0,0,0,0
029455117fe56666,freeform,/m/07j7r,1,0.0,1.0,1e-05,0.999999,0,1,1,0,0
02968c5f326f0157,freeform,/m/07j7r,1,0.0,0.302101,0.0,0.118809,0,0,1,0,0
02968c5f326f0157,freeform,/m/07j7r,1,0.062933,0.793027,0.0,0.889968,0,1,0,0,0
02968c5f326f0157,freeform,/m/07j7r,1,0.6973600000000001,0.774145,0.0,0.174499,0,1,0,0,0
02968c5f326f0157,freeform,/m/07j7r,1,0.756522,0.8912120000000001,0.0,0.28399,0,1,0,0,0
02968c5f326f0157,freeform,/m/07j7r,1,0.907576,0.937787,0.0,0.138631,0,1,0,0,0
02a23e38a9d39c1d,freeform,/m/07j7r,1,0.083139,0.13748,0.228825,0.311329,0,0,0,0,0
02a23e38a9d39c1d,freeform,/m/07j7r,1,0.690258,0.8551549999999999,0.083819,0.211325,0,0,0,0,0
02a23e38a9d39c1d,freeform,/m/07j7r,1,0.79894,0.99944,0.0,0.281328,0,0,0,0,0
02ce1ac08ada4bfa,freeform,/m/07j7r,1,0.0,0.09715499999999999,0.0,0.595539,0,1,0,0,0
02ce1ac08ada4bfa,freeform,/m/07j7r,1,0.434853,0.999978,1.3000000000000001e-05,0.497842,0,1,0,0,0
02db36e159f654f1,freeform,/m/07j7r,1,0.0,0.99998,0.001111,0.810535,1,1,1,0,0
02e9e72c47a5a669,freeform,/m/07j7r,1,1e-05,1.0,1e-06,0.40424899999999997,1,0,1,0,0
02ee16d1477b1d2d,freeform,/m/07j7r,1,0.0,1.0,0.0005610000000000001,0.67665,0,1,1,0,0
02ef4c2638e29d60,freeform,/m/07j7r,1,9e-06,0.9999809999999999,5.9999999999999995e-05,0.645903,1,1,1,0,0
02faaf71c290b75d,freeform,/m/07j7r,1,3.9e-05,0.999919,3.2e-05,1.0,0,0,1,0,0
030b15c1452382f6,freeform,/m/07j7r,1,0.0,0.21892399999999998,0.170801,0.7348140000000001,0,1,0,0,0
030b15c1452382f6,freeform,/m/07j7r,1,0.869907,1.0,0.0,0.419437,0,1,0,0,0
030b15c1452382f6,freeform,/m/07j7r,1,0.90075,1.0,0.428071,0.640825,0,1,0,0,0
03129c673a7fe5c0,freeform,/m/07j7r,1,0.0,1.0,0.0,0.49523599999999995,0,0,1,0,0
031a31669343ea2c,freeform,/m/07j7r,1,0.0,0.9999879999999999,0.0,0.999983,0,1,0,0,0
032438d1cb5c491e,freeform,/m/07j7r,1,0.0,0.9999950000000001,4e-06,0.632965,0,1,1,0,0
0336e74fa1a574ad,freeform,/m/07j7r,1,0.0,1.0,0.000429,0.8457690000000001,1,1,1,0,0
03390446d74c6576,freeform,/m/07j7r,1,0.0,0.999675,0.314834,1.0,0,1,1,0,0
034496d1dd5f89f4,freeform,/m/07j7r,1,0.000127,1.0,0.895706,0.99961,0,0,1,0,0
034e667f31be499c,freeform,/m/07j7r,1,0.0,1.0,1.9e-05,0.967767,0,1,1,0,0
03522c7d66b0feba,freeform,/m/07j7r,1,0.0,0.9993920000000001,1e-05,0.9999899999999999,0,1,0,0,0
035915c83de248d6,freeform,/m/07j7r,1,0.0,1.0,0.0,0.9959549999999999,0,0,1,0,0
03608718f234c662,freeform,/m/07j7r,1,0.0,0.999365,3.8e-05,0.998768,0,1,0,0,0
03625c9b6b49d192,freeform,/m/07j7r,1,0.0,0.9958950000000001,0.0,0.48248599999999997,0,1,1,0,0
037463ee6c0954a4,freeform,/m/07j7r,1,0.000148,0.9998870000000001,0.000628,1.0,0,1,0,0,0
038c2de88c11f13c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.495173,1,1,1,0,0
038ee0d33098df37,freeform,/m/07j7r,1,0.0,0.48383000000000004,0.017099,0.901199,0,0,0,1,0
0399820d18cbcef5,freeform,/m/07j7r,1,0.0,0.05293,0.0,0.175531,0,1,0,0,0
0399820d18cbcef5,freeform,/m/07j7r,1,0.0,0.998883,0.0,0.183861,0,1,1,0,0
0399820d18cbcef5,freeform,/m/07j7r,1,0.612256,0.816361,0.0,0.191735,0,1,0,0,0
03a53ed6ab408b9f,freeform,/m/07j7r,1,0.102313,1.0,1e-06,1.0,0,1,0,0,0
03b296f94a0f0fb4,freeform,/m/07j7r,1,0.0,0.18820499999999998,0.0,0.579535,1,1,0,0,0
03b296f94a0f0fb4,freeform,/m/07j7r,1,0.8802690000000001,0.9576100000000001,0.0,0.29212,1,1,0,0,0
03b29a57611ad70e,freeform,/m/07j7r,1,7.6e-05,0.30551500000000004,0.000767,0.880775,0,1,0,0,0
03b29a57611ad70e,freeform,/m/07j7r,1,0.21900300000000003,0.30845700000000004,0.514621,0.7348439999999999,1,0,0,0,0
03b29a57611ad70e,freeform,/m/07j7r,1,0.306692,1.0,0.0,0.892273,1,1,1,0,0
03e18eb6b348927b,freeform,/m/07j7r,1,0.0,1.0,0.392111,0.692142,0,0,1,0,0
03e3a964997cfc60,freeform,/m/07j7r,1,0.0,0.796992,0.0,0.33076,0,0,1,0,0
03e3a964997cfc60,freeform,/m/07j7r,1,0.842929,0.988398,0.0,0.037971,1,0,0,0,0
03eab2ee833ab2ea,freeform,/m/07j7r,1,0.0,1.0,0.0,0.549315,0,0,1,0,0
03eb981d8556f73e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.666928,0,1,1,0,0
03ec41090309801c,freeform,/m/07j7r,1,0.0,0.17335699999999998,0.503179,0.733263,1,1,1,0,0
03ec41090309801c,freeform,/m/07j7r,1,0.0,0.48392700000000005,0.0,0.49791,0,1,0,0,0
03ec41090309801c,freeform,/m/07j7r,1,0.410822,0.8983559999999999,0.071992,0.8289850000000001,0,0,0,0,0
03ec41090309801c,freeform,/m/07j7r,1,0.871131,1.0,0.0,0.800883,1,1,1,0,0
0402e1bb287fab7f,freeform,/m/07j7r,1,0.0,0.112597,0.195963,0.28879,1,0,1,0,0
0402e1bb287fab7f,freeform,/m/07j7r,1,0.0028120000000000003,0.07735,0.094461,0.149116,1,1,1,0,0
0402e1bb287fab7f,freeform,/m/07j7r,1,0.154778,0.491068,0.096196,0.153453,1,1,1,0,0
040d22e91306e905,freeform,/m/07j7r,1,0.0,0.671031,0.0,0.50729,1,1,1,0,0
040d22e91306e905,freeform,/m/07j7r,1,0.646551,0.9789700000000001,0.0,0.2968,1,1,0,0,0
040d22e91306e905,freeform,/m/07j7r,1,0.734809,0.866231,0.083733,0.16707,1,1,0,0,0
040d22e91306e905,freeform,/m/07j7r,1,0.868808,1.0,0.03648,0.162774,1,1,0,0,0
04193c081951016c,freeform,/m/07j7r,1,0.000244,0.99946,0.734424,0.838303,0,0,1,0,0
043e49649e58ac7f,freeform,/m/07j7r,1,0.0,0.99955,0.000207,0.9988370000000001,0,0,1,0,0
04644a8486f5fa0c,freeform,/m/07j7r,1,0.117129,0.501051,0.0,0.350672,0,0,0,0,0
04644a8486f5fa0c,freeform,/m/07j7r,1,0.44593299999999997,0.7006140000000001,0.0,0.199605,1,1,0,0,0
046b3be53664bbd6,freeform,/m/07j7r,1,0.0,0.9986940000000001,0.0,0.9987530000000001,0,1,0,0,0
046ef288c50e35c9,freeform,/m/07j7r,1,0.030139,0.885508,0.050664999999999995,0.378365,1,1,1,0,0
046effdd36391958,freeform,/m/07j7r,1,0.0,0.994351,0.300021,0.511793,0,1,1,0,0
047b1fbbf332c15c,freeform,/m/07j7r,1,0.699635,1.0,0.0,0.51849,0,1,1,0,0
049016899bdb248b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.773624,0,1,1,0,0
04b0a32bc3ab93ed,freeform,/m/07j7r,1,0.8366469999999999,1.0,0.0,1.0,0,1,0,0,0
04b1523a9217aed4,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
04b241a6f9a12a25,freeform,/m/07j7r,1,0.0,1.0,0.0,0.197001,0,1,1,0,0
04b9f83d473d51e6,freeform,/m/07j7r,1,0.0,1.0,0.000123,0.999266,0,1,1,0,0
04daca37d551f026,freeform,/m/07j7r,1,0.0,0.906292,0.0,1.0,0,1,0,0,0
04daca37d551f026,freeform,/m/07j7r,1,0.019149,1.0,0.0,0.564912,1,0,1,0,0
04db1e231cce67fe,freeform,/m/07j7r,1,0.0,0.655446,0.0,0.674038,0,0,1,0,0
04db1e231cce67fe,freeform,/m/07j7r,1,0.489472,0.5201560000000001,0.963673,1.0,0,1,0,0,0
04db1e231cce67fe,freeform,/m/07j7r,1,0.578735,0.625459,0.95788,1.0,0,1,1,0,0
04e04df182682413,freeform,/m/07j7r,1,0.0,0.133943,0.23869899999999997,0.393462,1,1,0,0,0
04e04df182682413,freeform,/m/07j7r,1,0.5562699999999999,0.866094,0.180332,0.38285,1,0,1,0,0
04e2cd7a942d424c,freeform,/m/07j7r,1,0.0,1.0,0.328297,0.606741,1,0,1,0,0
04e69733fd83aa83,freeform,/m/07j7r,1,0.0,1.0,0.0,0.705386,1,1,1,0,0
04ecce9c1888949b,freeform,/m/07j7r,1,0.0,0.321631,0.8630680000000001,1.0,1,0,0,0,0
04ecce9c1888949b,freeform,/m/07j7r,1,0.6757850000000001,1.0,0.7993279999999999,1.0,1,0,0,0,0
04fd3d60a4470e2d,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
0503514427e8739a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
050c76a76110f03b,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0512d150d5279b44,freeform,/m/07j7r,1,0.41062200000000004,0.999999,0.0,0.999985,0,1,0,0,0
051adeed90f47a81,freeform,/m/07j7r,1,0.0,0.389257,0.0,0.973784,0,1,1,0,0
051adeed90f47a81,freeform,/m/07j7r,1,0.229814,0.673333,0.377311,0.903016,1,0,1,0,0
051adeed90f47a81,freeform,/m/07j7r,1,0.700281,1.0,0.0,0.9426129999999999,0,1,1,0,0
051e76fe53bd173f,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
0524c4ca40fecfde,freeform,/m/07j7r,1,9.4e-05,1.0,0.00010400000000000001,0.999977,0,1,0,0,0
052671b7f1e9a2ee,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
053b0d9a04e3c562,freeform,/m/07j7r,1,0.222435,0.264087,0.445225,0.494937,1,0,0,0,0
053b0d9a04e3c562,freeform,/m/07j7r,1,0.270432,0.331967,0.427124,0.49345600000000006,1,0,0,0,0
0540c74c73d30a4c,freeform,/m/07j7r,1,2.5e-05,1.0,0.0,0.521124,0,1,1,0,0
0555377341030c80,freeform,/m/07j7r,1,0.127706,0.305093,0.0,0.320471,0,1,0,0,0
0555377341030c80,freeform,/m/07j7r,1,0.695851,0.9999969999999999,0.0,0.49531099999999995,0,1,0,0,0
05620a925b1787b9,freeform,/m/07j7r,1,5.7999999999999994e-05,0.837047,5e-06,0.448975,0,1,1,0,0
0566525a21ddd41c,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
0574e8fd2b179f22,freeform,/m/07j7r,1,0.0,0.172985,0.0,0.7576390000000001,1,0,0,0,0
0574e8fd2b179f22,freeform,/m/07j7r,1,0.193215,0.361208,0.0,0.38263800000000003,1,0,0,0,0
0574e8fd2b179f22,freeform,/m/07j7r,1,0.498418,0.802742,0.004497999999999999,0.48776400000000003,1,0,0,0,0
05759ff84b21370d,freeform,/m/07j7r,1,0.001492,0.713801,0.001993,0.12060499999999999,0,0,1,0,0
0578ba86f13ebc1a,freeform,/m/07j7r,1,0.606427,0.961994,0.0,0.6225310000000001,0,1,0,0,0
0578ba86f13ebc1a,freeform,/m/07j7r,1,0.88141,1.0,0.0,0.496986,1,1,0,0,0
057cef35365dfe64,freeform,/m/07j7r,1,0.616576,0.9630340000000001,2.5e-05,0.9998290000000001,1,1,1,0,0
058a03cfedfcc2d7,freeform,/m/07j7r,1,0.302437,0.9194829999999999,0.0,1.0,0,0,1,0,0
058ae9dd3f36eb36,freeform,/m/07j7r,1,3.7e-05,1.0,0.0,0.999927,0,1,0,0,0
058cb4cebdf97c2c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.291038,1,1,1,0,0
0594d94e26a09247,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,0,0,0
05a2e208d558f782,freeform,/m/07j7r,1,0.150802,0.251381,0.9645389999999999,0.9985950000000001,0,1,0,0,0
05a2e208d558f782,freeform,/m/07j7r,1,0.653695,0.827822,0.9188059999999999,0.9947030000000001,0,1,0,0,0
05a5fae34ce088b5,freeform,/m/07j7r,1,0.0,0.9999299999999999,8.4e-05,0.9996360000000001,0,1,0,0,0
05a8a8dd7bcf852a,freeform,/m/07j7r,1,0.000241,1.0,0.0,0.9995799999999999,0,1,0,0,0
05ab76b813571e83,freeform,/m/07j7r,1,0.0,1.0,3.1e-05,0.999965,0,1,0,0,0
05afa89b37d9be10,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
05b216c9501d4389,freeform,/m/07j7r,1,0.0,0.138973,0.515201,0.581918,0,0,1,0,0
05b216c9501d4389,freeform,/m/07j7r,1,0.516123,0.7696649999999999,0.379168,0.503071,1,0,1,0,0
05b216c9501d4389,freeform,/m/07j7r,1,0.9047719999999999,1.0,0.468413,0.587983,1,0,1,0,0
05bed26ed7fbad14,freeform,/m/07j7r,1,1e-06,1.0,0.0,0.999858,0,1,0,0,0
05cb8d5a576d9961,freeform,/m/07j7r,1,0.005301,0.9975700000000001,0.002921,0.807218,0,0,0,0,0
05d9d537060881b6,freeform,/m/07j7r,1,0.41157299999999997,1.0,0.0,0.334313,0,1,0,0,0
05e179329d6d17de,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,0,0,0
05e4305292b40a61,freeform,/m/07j7r,1,0.0,1.0,0.0,0.480987,0,1,1,0,0
05e87c5b3af1ffda,freeform,/m/07j7r,1,0.0,1.0,0.729006,1.0,0,1,1,0,0
05ee7b80e085870a,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,0,0,0,0
05ee894381baf66e,freeform,/m/07j7r,1,0.30149499999999996,0.6732520000000001,0.0,0.277186,0,1,0,0,0
05f71f870920c816,freeform,/m/07j7r,1,0.0,0.809551,0.802025,1.0,0,1,0,0,0
05fc797747b43738,freeform,/m/07j7r,1,0.001959,0.999624,0.0,0.998704,0,0,1,0,0
060871e66b31ee84,freeform,/m/07j7r,1,0.426508,0.572695,0.368715,0.5667800000000001,1,0,0,0,0
0618cd4758301cb9,freeform,/m/07j7r,1,0.0,1.0,0.0,0.474995,0,0,1,0,0
061bff79d39dd60b,freeform,/m/07j7r,1,0.0,1.0,0.0,0.554461,0,0,1,0,0
