ImageID,Source,LabelName,Confidence,XMin,XMax,YMin,YMax,IsOccluded,IsTruncated,IsGroupOf,IsDepiction,IsInside
d0fee9833c131141,freeform,/m/07j7r,1,0.0,1.0,0.183817,0.582018,1,1,1,0,0
d10604a46d55550f,freeform,/m/07j7r,1,0.0,1.0,1.6e-05,0.999983,0,1,0,1,0
d108d944f4ae807c,freeform,/m/07j7r,1,0.000165,0.999835,0.059654999999999986,0.745866,0,0,1,0,0
d1107fe392fb16fa,freeform,/m/07j7r,1,0.0,0.648877,0.0,0.528113,1,0,1,0,0
d1107fe392fb16fa,freeform,/m/07j7r,1,0.631985,0.999784,0.0,0.279027,1,0,0,0,0
d1110b5eb76d4b0e,freeform,/m/07j7r,1,4.8e-05,0.999952,0.0,0.998977,0,1,0,0,0
d113491afc0707a2,freeform,/m/07j7r,1,0.0,0.999835,0.0,0.51344,1,0,1,0,0
d113491afc0707a2,freeform,/m/07j7r,1,0.896282,1.0,0.094918,0.5018699999999999,0,1,0,0,0
d11378dfabdbf63d,freeform,/m/07j7r,1,6.2e-05,0.999826,0.000377,0.999875,0,1,0,0,0
d15fff4beb410b47,freeform,/m/07j7r,1,0.0,1.0,0.0,0.65535,1,1,0,0,0
d16b02c16991fc6c,freeform,/m/07j7r,1,0.0,0.389787,0.001252,0.6082529999999999,0,0,1,0,0
d16b02c16991fc6c,freeform,/m/07j7r,1,0.577952,1.0,0.0,0.604862,0,0,1,0,0
d182ba6836efa291,freeform,/m/07j7r,1,6.6e-05,1.0,4e-05,0.328894,0,0,1,0,0
d18476e9894a4735,freeform,/m/07j7r,1,0.164026,1.0,0.0,0.384375,1,1,1,0,0
d18476e9894a4735,freeform,/m/07j7r,1,0.482488,1.0,0.4154100000000001,1.0,0,1,1,0,0
d18476e9894a4735,freeform,/m/07j7r,1,0.691912,1.0,0.054076,0.5672590000000001,0,0,0,0,0
d18bc3ea3ada58f4,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
d19950d04edfe4ad,freeform,/m/07j7r,1,0.0,0.999933,0.0,0.333883,0,0,1,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.0,0.052859,0.005424,0.07950399999999999,1,1,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.024703,0.5652729999999999,0.0,0.541064,1,1,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.34304,0.438841,0.0,0.076726,1,0,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.457585,0.5103449999999999,0.002646,0.090616,0,1,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.615171,0.670013,0.0,0.07950399999999999,1,0,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.719302,1.0,0.0,0.189698,1,1,0,0,0
d1aeae8b927f8f80,freeform,/m/07j7r,1,0.7817810000000001,0.94145,0.005424,0.296188,1,1,0,0,0
d1b04e68d19f7d81,freeform,/m/07j7r,1,0.0,0.999998,0.0,1.0,0,1,1,0,0
d1c5ea74186f7a1c,freeform,/m/07j7r,1,0.333571,0.998384,0.0,0.504221,1,1,0,0,0
d1dbbc466161c4ab,freeform,/m/07j7r,1,0.160208,0.99854,0.003257,0.791153,1,1,0,0,0
d1dbea8c284edde5,freeform,/m/07j7r,1,0.000741,0.495181,0.0,0.769267,1,1,1,0,0
d1dbea8c284edde5,freeform,/m/07j7r,1,0.674504,1.0,0.0,0.38273,0,1,0,0,0
d1dbea8c284edde5,freeform,/m/07j7r,1,0.86705,1.0,0.406352,0.495217,1,0,0,0,0
d1f2238551f77197,freeform,/m/07j7r,1,0.0,1.0,0.0,0.332971,0,0,1,0,0
d1fc0c3670ffbbcb,freeform,/m/07j7r,1,2e-06,0.999968,0.388293,0.89675,0,0,1,0,0
d20251b210af6484,freeform,/m/07j7r,1,0.0,1.0,5e-06,0.219752,0,1,1,0,0
d204c81c3d1040ba,freeform,/m/07j7r,1,0.0,0.358284,0.022453,0.323623,0,1,1,0,0
d204c81c3d1040ba,freeform,/m/07j7r,1,0.011474,1.0,0.0,0.071825,0,1,1,0,0
d204c81c3d1040ba,freeform,/m/07j7r,1,0.8529329999999999,1.0,0.0,0.107373,0,1,1,0,0
d204c81c3d1040ba,freeform,/m/07j7r,1,0.97076,1.0,0.083674,0.203155,0,1,0,0,0
d204fd9c844a0cc0,freeform,/m/07j7r,1,5.2e-05,1.0,0.0,0.6511319999999999,0,0,1,0,0
d206e6285e114440,freeform,/m/07j7r,1,0.0,0.313636,0.360489,0.827476,1,1,0,0,0
d206e6285e114440,freeform,/m/07j7r,1,0.180296,0.380306,0.6516430000000001,0.8765729999999999,1,0,0,0,0
d206e6285e114440,freeform,/m/07j7r,1,0.544709,0.740174,0.5934119999999999,0.906259,1,0,0,0,0
d206e6285e114440,freeform,/m/07j7r,1,0.6384479999999999,0.998803,0.0,0.693308,0,1,0,0,0
d2187e704d82ece8,freeform,/m/07j7r,1,0.0,0.384446,0.0,0.036358,0,0,0,0,0
d21d912103e51714,freeform,/m/07j7r,1,9.6e-05,0.999904,0.289059,0.6089289999999999,0,0,1,0,0
d222ebdac0400023,freeform,/m/07j7r,1,0.0,0.715476,0.0,0.187257,0,1,1,0,0
d222ebdac0400023,freeform,/m/07j7r,1,0.739924,1.0,0.0,0.227784,1,1,1,0,0
d22612eecec0adc4,freeform,/m/07j7r,1,0.647331,0.999644,0.0,0.223154,1,1,0,0,0
d2261b71c554ce3c,freeform,/m/07j7r,1,0.0,1.0,0.0,0.8035800000000001,0,0,1,0,0
d235f0966cf98c00,freeform,/m/07j7r,1,0.007247,0.320515,0.13192,0.442959,0,0,1,0,0
d235f0966cf98c00,freeform,/m/07j7r,1,0.311952,0.541371,0.000544,0.495702,0,0,1,0,0
d235f0966cf98c00,freeform,/m/07j7r,1,0.542799,1.0,0.0,0.940972,0,1,1,0,0
d23fda0d14acee31,freeform,/m/07j7r,1,0.0,1.0,7.2e-05,0.8751459999999999,0,1,1,0,0
d24a3c9f1ee2c89f,freeform,/m/07j7r,1,0.0,0.151335,0.294365,0.5022399999999999,1,1,1,0,0
d24a3c9f1ee2c89f,freeform,/m/07j7r,1,0.326412,0.364599,0.370438,0.41909,0,0,0,0,0
d24a3c9f1ee2c89f,freeform,/m/07j7r,1,0.381637,0.993816,0.353631,0.441204,1,0,1,0,0
d24fb56ef73c5b02,freeform,/m/07j7r,1,0.0,0.450813,0.0,0.797022,0,1,1,0,0
d256db443fb49cde,freeform,/m/07j7r,1,0.0,0.10923499999999997,0.31323,0.341489,0,0,1,0,0
d256db443fb49cde,freeform,/m/07j7r,1,0.160938,1.0,0.0,0.33922800000000003,0,0,1,0,0
d26e1b7c4efb85b5,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999796,0,1,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.0,0.08653999999999999,0.394434,0.448228,0,1,1,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.16059,0.221444,0.467789,0.520605,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.166456,0.198715,0.42182,0.458009,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.229508,0.337285,0.430622,0.4981100000000001,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.250037,0.27423200000000003,0.407149,0.433557,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.288162,0.318956,0.369982,0.404215,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.432597,0.531576,0.357267,0.466811,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.476296,0.77373,0.152056,0.734801,0,0,0,0,0
d274391ff6826845,freeform,/m/07j7r,1,0.799184,0.961215,0.412039,0.495175,0,0,1,0,0
d27593700ccba6e1,freeform,/m/07j7r,1,0.000388,1.0,0.0,0.6314029999999999,1,0,1,0,0
d2881b9ea32e9bf4,freeform,/m/07j7r,1,0.0,1.0,0.0,0.7429859999999999,0,1,1,0,0
d2902e3a174f1537,freeform,/m/07j7r,1,0.0,0.999997,5e-06,0.999999,0,1,1,0,0
d2930a5681d98286,freeform,/m/07j7r,1,0.0,1.0,4e-06,0.526683,0,0,1,0,0
d2930ab55bd7c334,freeform,/m/07j7r,1,8.6e-05,0.999788,0.0,0.72501,0,1,1,0,0
d29c39c02f739d70,freeform,/m/07j7r,1,0.0,1.0,0.00049,0.999992,0,1,1,0,0
d29d7231da46237d,freeform,/m/07j7r,1,0.000151,0.999885,0.000599,1.0,0,1,1,0,0
d2b4a8299b5a9b62,freeform,/m/07j7r,1,0.0,0.5028859999999999,0.0,0.767645,0,1,1,0,0
d2b4a8299b5a9b62,freeform,/m/07j7r,1,0.513177,1.0,0.0,0.759053,0,1,1,0,0
d2b51ee4c074e445,freeform,/m/07j7r,1,0.183297,1.0,0.0,0.417389,1,0,0,0,0
d2ba2dc41fc6df6a,freeform,/m/07j7r,1,0.0,0.999976,0.379611,1.0,1,0,1,0,0
d2bf54b473fcf8c6,freeform,/m/07j7r,1,0.0,0.999999,3.2e-05,1.0,0,1,1,0,0
d2bf952987ac4a4b,freeform,/m/07j7r,1,0.0,1.0,0.000505,0.686667,1,1,1,0,0
d2c0a76b3bbab010,freeform,/m/07j7r,1,0.0,0.4991310000000001,0.0,0.205689,0,1,0,0,0
d2c2e35a5fe76854,freeform,/m/07j7r,1,0.0,1.0,0.0,0.657612,1,1,1,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.112998,0.190403,0.08958200000000001,0.191565,1,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.165575,0.264886,0.5914729999999999,0.8893979999999999,0,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.1831,0.24736100000000005,0.105624,0.224795,1,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.186021,0.237137,0.023122,0.131979,1,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.24517,0.338639,0.690017,0.8893979999999999,0,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.405091,0.487607,0.504387,0.771374,1,0,0,0,0
d2d0e31a1554eaa8,freeform,/m/07j7r,1,0.408011,0.670895,0.745019,1.0,0,0,1,0,0
d2dd774403515a33,freeform,/m/07j7r,1,0.0,0.8357180000000001,0.0,0.558796,1,1,1,0,0
d2dd774403515a33,freeform,/m/07j7r,1,0.913228,0.988389,0.240795,0.364549,1,0,0,0,0
d2f7fe5099697a33,freeform,/m/07j7r,1,0.4778060000000001,0.52061,0.362152,0.419438,1,0,0,0,0
d2f7fe5099697a33,freeform,/m/07j7r,1,0.506031,0.749688,0.011513,0.279575,1,0,0,0,0
d301b9c3462863cb,freeform,/m/07j7r,1,6.1e-05,1.0,0.0,1.0,0,0,1,0,0
d304a21c47aa75c5,freeform,/m/07j7r,1,0.0,0.088555,0.193888,0.307742,1,1,1,0,0
d304a21c47aa75c5,freeform,/m/07j7r,1,0.182465,0.212673,0.184254,0.20790100000000006,1,0,0,0,0
d304a21c47aa75c5,freeform,/m/07j7r,1,0.202823,0.241569,0.188633,0.210528,1,0,0,0,0
d304a21c47aa75c5,freeform,/m/07j7r,1,0.631655,1.0,0.0,0.291102,1,1,1,0,0
d30a1eeb933e68a0,freeform,/m/07j7r,1,0.0,0.999799,0.000111,0.409061,0,0,1,0,0
d3118a9ab70b1a81,freeform,/m/07j7r,1,0.0,0.999963,0.0,0.999242,0,1,0,0,0
d319d6fcf0ff7b27,freeform,/m/07j7r,1,0.0,0.355757,0.0,0.320076,1,1,1,0,0
d319d6fcf0ff7b27,freeform,/m/07j7r,1,0.418226,0.531237,0.007991,0.121751,1,0,0,0,0
d31becf98a5e8fd6,freeform,/m/07j7r,1,0.0,0.12694,0.374944,1.0,0,1,0,0,0
d31becf98a5e8fd6,freeform,/m/07j7r,1,0.883862,1.0,0.0,0.504743,0,1,0,0,0
d32f08bb9c63163d,freeform,/m/07j7r,1,0.016946,0.227273,0.0,0.261096,0,1,0,0,0
d32f08bb9c63163d,freeform,/m/07j7r,1,0.375853,0.675585,0.0,0.190758,1,1,0,0,0
d32f08bb9c63163d,freeform,/m/07j7r,1,0.683304,0.8396020000000001,0.0,0.021774,1,1,0,0,0
d32f08bb9c63163d,freeform,/m/07j7r,1,0.761775,0.898777,0.0,0.164166,1,0,0,0,0
d32f08bb9c63163d,freeform,/m/07j7r,1,0.873692,1.0,0.034641000000000005,0.203624,1,1,0,0,0
d33b73793b3a72c3,freeform,/m/07j7r,1,0.000857,0.815538,0.0,0.998137,1,1,1,0,0
d3416028ca56e6de,freeform,/m/07j7r,1,0.0,1.0,2.4e-05,0.6545380000000001,0,0,1,0,0
d34f4df48b3bb39d,freeform,/m/07j7r,1,0.119107,0.999275,0.001587,0.999978,1,1,0,0,0
d352a04f8d852d0e,freeform,/m/07j7r,1,0.0,0.999994,0.0,0.99997,0,0,0,0,0
d35918bf0d93e79c,freeform,/m/07j7r,1,0.0,0.528792,0.0,1.0,0,1,1,0,0
d36820a78d55791d,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999998,1,1,1,0,0
d36aa14928f0f065,freeform,/m/07j7r,1,0.0,1.0,0.0,0.999906,0,0,0,0,0
d36df9e6f6adb1ed,freeform,/m/07j7r,1,0.0,1.0,0.8300360000000001,1.0,0,1,1,0,0
d3766e67a5d8531f,freeform,/m/07j7r,1,0.07004400000000001,0.188403,0.0,0.173102,0,1,0,0,0
d37bd076f1473d7e,freeform,/m/07j7r,1,0.0,1.0,0.0,0.415613,0,0,1,0,0
d3803c5b0d047d69,freeform,/m/07j7r,1,0.0,0.99999,0.0,0.731445,0,1,1,0,0
d3921b4583bd0f56,freeform,/m/07j7r,1,0.004777,0.995007,0.004834000000000001,0.990803,0,0,0,0,0
d39fda52bac826cc,freeform,/m/07j7r,1,0.0,0.99959,0.671854,0.8313450000000001,0,0,1,0,0
d3a947531806fa19,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,1,1,0,0,0
d3aea5281ad3cfd6,freeform,/m/07j7r,1,0.7716430000000001,0.866477,0.90909,0.996105,1,1,0,0,0
d3d604fbb659bf65,freeform,/m/07j7r,1,0.0,0.999288,0.001315,0.997479,0,0,1,0,0
d3f2a977c57dc3de,freeform,/m/07j7r,1,0.001616,0.997479,0.001315,0.997479,0,1,0,0,0
d3f61babcf8f823d,freeform,/m/07j7r,1,0.157971,0.396651,0.0,0.153682,0,1,0,0,0
d3f61babcf8f823d,freeform,/m/07j7r,1,0.787878,1.0,0.135489,0.250542,0,1,1,0,0
d400b51359d5ab5a,freeform,/m/07j7r,1,0.244397,0.873707,0.001149,0.86705,0,0,0,0,0
d40bb31ab4a51826,freeform,/m/07j7r,1,0.0,1.0,0.05851,0.589427,0,0,1,0,0
d40c8c1906863c89,freeform,/m/07j7r,1,0.218544,0.99962,0.151362,0.325383,0,0,1,0,0
d419dc7ec852fd45,freeform,/m/07j7r,1,0.001957,0.999644,0.000956,1.0,1,1,0,0,0
d419ebf80518829c,freeform,/m/07j7r,1,0.0,0.248673,0.074923,0.142665,0,1,1,0,0
d419ebf80518829c,freeform,/m/07j7r,1,0.602012,0.999521,0.000813,0.365447,1,1,0,0,0
d41cb19ad5fee7e6,freeform,/m/07j7r,1,0.550404,0.601155,0.679404,0.765497,1,0,0,0,0
d41cb19ad5fee7e6,freeform,/m/07j7r,1,0.5929180000000001,1.0,0.0,0.7752,0,0,1,0,0
d43f1c8d7878eeba,freeform,/m/07j7r,1,0.0,0.999683,0.0,0.6284489999999999,0,0,1,1,0
d44377b5536f869f,freeform,/m/07j7r,1,0.000605,1.0,0.0,0.531748,0,0,1,0,0
d447204fd79680b7,freeform,/m/07j7r,1,0.0,1.0,0.0,0.260523,0,0,1,0,0
d44b4d3018df28cb,freeform,/m/07j7r,1,0.0,1.0,0.010697,0.481879,1,1,1,0,0
d454d4ad5f9563d6,freeform,/m/07j7r,1,0.0,0.999904,0.000278,0.765472,0,0,0,0,0
d458841b7989c2dd,freeform,/m/07j7r,1,0.0,0.156319,0.791798,1.0,1,0,0,0,0
d458841b7989c2dd,freeform,/m/07j7r,1,0.118583,0.450304,0.239997,1.0,1,0,1,0,0
d458841b7989c2dd,freeform,/m/07j7r,1,0.219504,1.0,0.629207,1.0,1,1,1,0,0
d458841b7989c2dd,freeform,/m/07j7r,1,0.588083,0.958417,0.207985,0.973766,1,0,0,0,0
d4595f84d144aaec,freeform,/m/07j7r,1,0.06183,0.943362,0.015112,0.896409,0,0,0,0,0
d4641be2e6f8a0e0,freeform,/m/07j7r,1,0.0,0.356027,0.0,0.934119,1,1,0,0,0
d4641be2e6f8a0e0,freeform,/m/07j7r,1,0.542797,1.0,0.046721,0.6657569999999999,1,0,0,0,0
d468759b18c433d7,freeform,/m/07j7r,1,0.0,0.478819,0.000262,0.597001,0,1,1,0,0
d468759b18c433d7,freeform,/m/07j7r,1,0.485768,0.815013,0.240442,0.499661,0,0,1,0,0
d4694dcee18ac75e,freeform,/m/07j7r,1,0.000173,1.0,0.00031800000000000003,1.0,0,0,0,0,0
d48a6028ddbcbd1d,freeform,/m/07j7r,1,0.001048,0.289048,0.069486,0.314857,1,0,0,0,0
d48a6028ddbcbd1d,freeform,/m/07j7r,1,0.284028,0.748146,0.277323,0.6442680000000001,1,1,0,0,0
d48a6028ddbcbd1d,freeform,/m/07j7r,1,0.6917449999999999,1.0,0.16927799999999998,1.0,1,1,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.0,0.32650500000000005,0.0,0.5122720000000001,1,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.431577,0.5481010000000001,0.152923,0.382007,1,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.571013,0.639749,0.062834,0.195822,0,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.578214,0.6620060000000001,0.212124,0.345113,1,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.650877,0.747108,0.26103000000000004,0.451504,1,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.671825,0.752999,0.160645,0.366563,1,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.770674,0.916656,0.188958,0.401741,0,0,0,0,0
d4a173eeaf2c5ec9,freeform,/m/07j7r,1,0.87476,1.0,0.0,0.460942,0,1,0,0,0
d4ae7f9598bd34ce,freeform,/m/07j7r,1,0.001041,0.392083,0.340617,0.449728,0,0,1,0,0
d4ae7f9598bd34ce,freeform,/m/07j7r,1,0.656859,0.999585,0.335462,0.444573,0,0,1,0,0
d4c5deca1604bb86,freeform,/m/07j7r,1,0.0,1.0,0.0,1.0,0,1,1,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.0,0.212247,0.307683,0.483644,0,0,1,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.20937600000000006,0.379727,0.365375,0.482202,0,0,1,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.385469,0.444805,0.410087,0.472106,0,0,0,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.4562890000000001,0.51084,0.4158560000000001,0.466337,0,0,0,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.5075729999999999,0.602589,0.341301,0.476084,1,0,0,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.596016,0.6677930000000001,0.336529,0.47499,0,0,0,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.663008,0.850585,0.34951,0.457683,0,0,1,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.8544139999999999,0.931933,0.299029,0.487971,0,0,0,0,0
d4cb384286d83076,freeform,/m/07j7r,1,0.954902,0.978827,0.414413,0.457683,0,0,0,0,0
d4d9a34757c49f6d,freeform,/m/07j7r,1,0.0,0.969705,0.0,1.0,0,1,0,0,0
d4fa67b20eea74e9,freeform,/m/07j7r,1,0.0,0.381918,0.000743,0.379001,0,1,0,0,0
d4fa67b20eea74e9,freeform,/m/07j7r,1,0.339048,1.0,0.0,0.342584,0,0,0,0,0
d504c13c6391aca5,freeform,/m/07j7r,1,0.0,0.999996,0.0,0.679867,0,1,1,0,0
d5178c783f3bfd98,freeform,/m/07j7r,1,0.0,0.999952,0.408886,0.999956,0,0,0,0,0
d52d04ddfb0a22d0,freeform,/m/07j7r,1,0.0,0.999998,2e-05,1.0,0,1,0,0,0
d53e1b19c43f69aa,freeform,/m/07j7r,1,0.0,0.99981,0.0,0.999526,0,1,1,0,0
d54b93e35730d42a,freeform,/m/07j7r,1,0.0,0.931362,0.428759,0.608954,0,0,1,0,0
d5503f217efa62d5,freeform,/m/07j7r,1,0.000111,0.999548,0.095041,0.452873,1,1,1,0,0
d55a57d892b6d2cd,freeform,/m/07j7r,1,0.0,0.359312,0.848734,0.997511,0,1,1,0,0
d55a57d892b6d2cd,freeform,/m/07j7r,1,0.547614,0.977783,0.852727,0.999025,0,1,0,0,0
d57186bb24514026,freeform,/m/07j7r,1,4.3e-05,1.0,0.323081,1.0,0,0,1,0,0
d5779449e299db61,freeform,/m/07j7r,1,0.0,1.0,0.068672,0.24578200000000006,0,1,1,0,0
d5779449e299db61,freeform,/m/07j7r,1,0.0029010000000000004,0.051549,0.312198,0.440773,0,0,0,0,0
d5779449e299db61,freeform,/m/07j7r,1,0.795376,0.991379,0.720914,0.922717,0,0,0,0,0
d5784336e95c0f62,freeform,/m/07j7r,1,0.0,0.512688,0.0,1.0,0,1,0,0,0
d5784336e95c0f62,freeform,/m/07j7r,1,0.454881,0.7294619999999999,0.079422,1.0,0,1,0,0,0
d5784336e95c0f62,freeform,/m/07j7r,1,0.6383270000000001,1.0,0.319186,0.999236,0,1,0,0,0
d5882b05bd7a001d,freeform,/m/07j7r,1,0.0,1.0,0.804211,0.97458,1,0,1,0,0
d5882b05bd7a001d,freeform,/m/07j7r,1,0.295797,0.966567,0.073426,0.916755,0,0,0,0,0
d5a7faf3171bfdaa,freeform,/m/07j7r,1,0.0,1.0,0.000579,1.0,0,0,1,0,0
d5b7ca82a3346a87,freeform,/m/07j7r,1,0.0,0.301248,0.0,0.4437140000000001,0,0,0,0,0
d5b7ca82a3346a87,freeform,/m/07j7r,1,0.001041,1.0,0.128409,0.356081,1,0,0,0,0
d5b7ca82a3346a87,freeform,/m/07j7r,1,0.701954,0.914547,0.001256,0.332025,1,0,0,0,0
d5ca18c342392cff,freeform,/m/07j7r,1,0.0,0.9995,0.0,0.999871,1,0,1,0,0
d5cba4f9bd8ea99b,freeform,/m/07j7r,1,9e-06,0.999967,0.0,0.446766,1,1,0,0,0
d5cd5c7d0ca7a00a,freeform,/m/07j7r,1,9e-06,0.999991,0.0,1.0,0,1,0,0,0
d5ce5070a3f462f4,freeform,/m/07j7r,1,0.154331,0.702996,0.0,0.812242,0,1,0,0,0
d5ce5070a3f462f4,freeform,/m/07j7r,1,0.67806,0.79699,0.423716,0.611982,0,0,0,0,0
d5ce5070a3f462f4,freeform,/m/07j7r,1,0.739205,1.0,0.000241,0.656964,1,1,0,0,0
d5d620a3bf39e4bc,freeform,/m/07j7r,1,0.0,1.0,0.0,0.455771,0,0,1,0,0
d5e34b2326ad90c3,freeform,/m/07j7r,1,0.018539,0.981227,0.016822,0.407565,1,1,1,0,0
d5e34b2326ad90c3,freeform,/m/07j7r,1,0.018539,0.982086,0.509759,0.8876209999999999,1,1,1,0,0
d5e63b66083a7f3d,freeform,/m/07j7r,1,0.000443,0.984186,0.031904,0.558891,0,0,0,0,0
d5edc30d3c191dc0,freeform,/m/07j7r,1,0.004032,0.540082,0.081696,0.342756,0,0,1,0,0
d5f9be8e5c7b3dc3,freeform,/m/07j7r,1,0.0,0.28715,0.0,0.201204,1,1,0,0,0
d5f9be8e5c7b3dc3,freeform,/m/07j7r,1,0.292177,1.0,0.0,0.399501,1,1,0,0,0
d5fd0e5c203daa2c,freeform,/m/07j7r,1,0.0,1.0,0.001022,1.0,0,1,0,0,0
